"","Order","PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice","has.alley","Has.Basement","Has.Fireplace","Has.Garage","Has.Pool","Has.Wood.Deck","Has.Open.Porch","Has.X3Ssn.Porch","Has.Screen.Porch"
"1705",1705,528142050,"60","RL",82,9709,"Pave",1,"Lvl","Inside",0,"NridgHt","Norm","norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","other",120,4,"TA","PConc",5,3,4,"GLQ",778,"Unf",0,140,918,"GasA",4,"Y","SBrkr",958,1142,0,2100,1,0,2,1,3,1,4,8,"Typ",2,4,"BuiltIn",2007,3,3,786,3,"TA","Paved",0,0,0,9,2007,"New","Partial",319500,"0",1,0,0,0,1,1,0,0
"1711",1711,528168040,"60","RL",93,11999,"Pave",0,"Lvl","Inside",0,"NridgHt","Norm","norm","1Fam","2Story",8,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",340,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,1181,1181,"GasA",4,"Y","SBrkr",1234,1140,0,2374,0,0,2,1,4,1,4,10,"Typ",1,4,"BuiltIn",2003,3,3,656,3,"TA","Paved",0,0,0,5,2007,"WD ","Normal",285000,"0",1,0,0,0,1,1,0,0
"1719",1719,528174040,"120","RL",41,6289,"Pave",1,"Lvl","Inside",0,"NridgHt","Norm","norm","TwnhsE","1Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","other",256,3,"TA","PConc",4,3,3,"ALQ",762,"Unf",0,600,1362,"GasA",4,"Y","SBrkr",1362,0,0,1362,1,0,2,0,2,1,3,6,"Typ",1,4,"Attchd",2005,2,2,460,3,"TA","Paved",0,0,0,6,2007,"WD ","Normal",207000,"0",1,0,0,0,1,1,0,0
"1730",1730,528218050,"60","RL",65,10237,"Pave",0,"Lvl","Inside",0,"Gilbert","RRAn","norm","1Fam","2Story",6,5,2005,2007,"Hip","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,783,783,"GasA",4,"Y","SBrkr",783,701,0,1484,0,0,2,1,3,1,3,8,"Typ",1,4,"Attchd",2005,3,2,393,3,"TA","Paved",0,0,0,7,2007,"New","Partial",178900,"0",1,0,0,0,0,1,0,0
"1740",1740,528222080,"60","RL",64,7713,"Pave",0,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","2Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","other",16,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,728,728,"GasA",4,"Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,3,7,"Typ",0,0,"Attchd",2007,3,2,400,3,"TA","Paved",0,0,0,7,2007,"New","Partial",177594,"0",1,1,0,0,1,1,0,0
"1751",1751,528240020,"60","RL",62,8244,"Pave",1,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,840,840,"GasA",4,"Y","SBrkr",840,880,0,1720,0,0,2,1,3,1,3,7,"Typ",1,4,"Attchd",2004,3,2,440,3,"TA","Paved",0,0,0,5,2007,"WD ","Normal",183500,"0",1,0,0,0,1,1,0,0
"1755",1755,528275110,"60","RL",68,8740,"Pave",1,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"GLQ",574,"Unf",0,280,854,"GasA",4,"Y","SBrkr",864,1131,0,1995,0,0,2,1,4,1,3,8,"Typ",1,4,"BuiltIn",2002,3,2,435,3,"TA","Paved",0,0,0,7,2007,"WD ","Normal",219500,"0",1,0,0,0,1,1,0,0
"1757",1757,528280150,"80","RL",76,9967,"Pave",1,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","SLvl",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","PConc",4,3,1,"Unf",0,"Unf",0,384,384,"GasA",4,"Y","SBrkr",774,656,0,1430,0,0,2,1,3,1,2,8,"Typ",1,3,"BuiltIn",2000,2,2,400,3,"TA","Paved",0,0,0,12,2007,"WD ","Normal",170000,"0",1,0,0,0,1,0,0,0
"1761",1761,528320050,"60","RL",160,15623,"Pave",1,"Lvl","other",0,"NoRidge","Norm","norm","1Fam","2Story",10,5,1996,1996,"Gable","CompShg","other","other","None",0,3,"TA","PConc",5,3,3,"GLQ",2096,"Unf",0,300,2396,"GasA",4,"Y","SBrkr",2411,2065,0,4476,1,0,3,1,4,1,4,10,"Typ",2,3,"Attchd",1996,3,3,813,3,"TA","Paved",NA,0,0,7,2007,"WD ","Abnorml",745000,"0",1,0,0,1,1,1,0,0
"1762",1762,528322020,"60","RL",100,12191,"Pave",1,"Lvl","Inside",0,"NoRidge","Norm","norm","1Fam","2Story",8,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",515,3,"TA","PConc",4,3,3,"GLQ",1181,"Unf",0,598,1779,"GasA",4,"Y","SBrkr",1779,772,0,2551,1,0,2,1,4,1,3,8,"Typ",2,3,"Attchd",1998,3,3,925,3,"TA","Paved",0,0,0,6,2007,"WD ","Normal",384500,"0",1,0,0,0,1,1,0,0
"1764",1764,528327060,"20","RL",68,11400,"Pave",0,"Lvl","Inside",0,"NoRidge","Norm","norm","1Fam","1Story",10,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",705,4,"TA","PConc",5,3,4,"GLQ",1282,"Unf",0,1351,2633,"GasA",4,"Y","SBrkr",2633,0,0,2633,1,0,2,1,2,1,4,8,"Typ",2,4,"Attchd",2001,2,3,804,3,"TA","Paved",0,0,0,3,2007,"WD ","Normal",466500,"0",1,0,0,0,1,1,0,0
"1768",1768,528351010,"60","RL",104,21535,"Pave",1,"Lvl","other",0,"NoRidge","Norm","norm","1Fam","2Story",10,6,1994,1995,"Gable","other","HdBoard","HdBoard","BrkFace",1170,4,"TA","PConc",5,3,4,"GLQ",1455,"Unf",0,989,2444,"GasA",4,"Y","SBrkr",2444,1872,0,4316,0,1,3,1,4,1,4,10,"Typ",2,5,"Attchd",1994,3,3,832,3,"TA","Paved",0,0,0,1,2007,"WD ","Normal",755000,"0",1,0,0,0,1,1,0,0
"1770",1770,528354110,"60","RL",95,11787,"Pave",1,"Lvl","Inside",0,"NoRidge","Norm","norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",594,3,"TA","PConc",4,3,1,"GLQ",719,"Unf",0,660,1379,"GasA",4,"Y","SBrkr",1383,1015,0,2398,1,0,2,1,3,1,3,8,"Typ",1,3,"Attchd",1996,3,3,834,3,"TA","Paved",0,0,0,8,2007,"WD ","Normal",315750,"0",1,0,0,0,1,1,0,0
"1771",1771,528358040,"60","RL",82,9950,"Pave",1,"Lvl","Inside",0,"NoRidge","Norm","norm","1Fam","2Story",7,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",290,3,"TA","PConc",4,3,1,"GLQ",565,"Unf",0,638,1203,"GasA",4,"Y","SBrkr",1214,1306,0,2520,0,0,2,1,4,1,3,9,"Typ",1,3,"Attchd",1995,2,3,721,3,"TA","Paved",0,0,0,6,2007,"WD ","Abnorml",290000,"0",1,0,0,0,1,1,0,0
"1772",1772,528364110,"60","RL",65,12257,"Pave",1,"Lvl","Inside",0,"NoRidge","Norm","norm","1Fam","2Story",8,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",513,3,"TA","PConc",4,3,3,"LwQ",56,"other",64,1198,1318,"GasA",4,"Y","SBrkr",1328,1203,0,2531,0,0,2,1,4,1,3,9,"Typ",1,3,"Attchd",1995,2,3,752,3,"TA","Paved",0,0,0,11,2007,"WD ","Normal",290000,"0",1,0,0,0,1,1,0,0
"1778",1778,528429090,"20","RL",84,11670,"Pave",1,"Lvl","other",0,"Somerst","RRNn","norm","1Fam","1Story",9,5,2006,2006,"Gable","CompShg","VinylSd","other","other",302,4,"TA","PConc",5,4,1,"Unf",0,"Unf",0,1905,1905,"GasA",4,"Y","SBrkr",1905,0,0,1905,0,0,2,0,3,1,4,8,"Typ",1,4,"Attchd",2006,3,3,788,3,"TA","Paved",0,0,0,3,2007,"WD ","Normal",320000,"0",1,0,0,0,0,1,0,0
"1784",1784,528435010,"20","RL",85,9965,"Pave",0,"Lvl","other",0,"Somerst","Feedr","norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","other",0,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,1528,1528,"GasA",4,"Y","SBrkr",1528,0,0,1528,0,0,3,2,3,1,3,6,"Typ",1,3,"Attchd",2007,1,2,480,3,"TA","Paved",0,0,0,9,2007,"New","Partial",235876,"0",1,0,0,0,0,1,0,0
"1786",1786,528435060,"20","RL",83,9849,"Pave",0,"Lvl","Inside",0,"Somerst","Norm","norm","1Fam","1Story",7,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","other",0,3,"TA","PConc",4,3,3,"Unf",0,"Unf",0,1689,1689,"GasA",4,"Y","SBrkr",1689,0,0,1689,0,0,2,0,3,1,3,7,"Typ",0,0,"Attchd",2007,2,3,954,3,"TA","Paved",0,0,0,6,2007,"New","Partial",248328,"0",1,1,0,0,0,1,0,0
"1790",1790,528439080,"20","RL",70,8251,"Pave",0,"Lvl","Inside",0,"Somerst","Norm","norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",143,3,"TA","PConc",4,4,3,"GLQ",778,"Unf",0,716,1494,"GasA",4,"Y","SBrkr",1506,0,0,1506,1,0,2,0,3,1,3,7,"Typ",1,4,"Attchd",2005,2,2,672,3,"TA","Paved",0,0,0,4,2007,"WD ","Normal",249000,"0",1,0,0,0,1,1,0,0
"1791",1791,528441080,"20","RL",75,10084,"Pave",0,"Lvl","Inside",0,"Somerst","Norm","norm","1Fam","1Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","other",186,3,"TA","PConc",5,3,3,"GLQ",1369,"Unf",0,317,1686,"GasA",4,"Y","SBrkr",1694,0,0,1694,1,0,2,0,3,1,3,7,"Typ",1,4,"Attchd",2004,2,2,636,3,"TA","Paved",0,0,0,8,2007,"WD ","Normal",307000,"0",1,0,0,0,1,1,0,0
"1806",1806,528482090,"60","FV",102,11143,"Pave",1,"Lvl","other",0,"Somerst","Norm","norm","1Fam","2Story",8,5,2004,2005,"Gable","CompShg","other","CmentBd","None",0,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,1580,1580,"GasA",4,"Y","SBrkr",1580,886,0,2466,0,0,3,0,4,1,3,8,"Typ",1,4,"Attchd",2004,2,2,610,3,"TA","Paved",0,0,0,12,2007,"WD ","Normal",340000,"0",1,0,0,0,1,1,0,0
"1819",1819,532353120,"20","RL",64,6285,"Pave",0,"Lvl","Inside",0,"Sawyer","Norm","norm","1Fam","1Story",5,5,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,2,"TA","CBlock",4,3,1,"LwQ",138,"other",351,405,894,"GasA",2,"Y","SBrkr",894,0,0,894,1,0,1,0,2,1,2,5,"Typ",0,0,"Detchd",1979,1,1,308,3,"TA","Paved",0,0,0,3,2007,"WD ","Normal",120750,"0",1,1,0,0,1,0,0,0
"1820",1820,532354010,"20","RL",80,8480,"Pave",0,"Lvl","other",0,"Sawyer","Norm","norm","1Fam","1Story",5,6,1963,1963,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"TA","CBlock",3,3,1,"GLQ",630,"Unf",0,340,970,"GasA",2,"Y","SBrkr",970,0,0,970,1,0,1,0,2,1,2,5,"Typ",0,0,"Detchd",1996,1,2,624,3,"TA","Paved",0,0,0,7,2007,"WD ","Normal",132500,"0",1,1,0,0,0,1,0,1
"1821",1821,532354060,"20","RL",70,7420,"Pave",0,"Lvl","Inside",0,"Sawyer","Norm","norm","1Fam","1Story",5,5,1962,1962,"Gable","CompShg","other","MetalSd","None",0,2,"TA","CBlock",3,3,1,"Rec",417,"Unf",0,640,1057,"GasA",2,"Y","SBrkr",1057,0,0,1057,0,0,1,0,3,1,2,6,"Typ",0,0,"Detchd",1977,3,2,576,3,"TA","Paved",0,0,0,4,2007,"WD ","Normal",132000,"0",1,1,0,0,0,0,0,0
"1827",1827,532378240,"20","RL",68,6173,"Pave",1,"Lvl","Inside",0,"Sawyer","Norm","norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","HdBoard","Wd Sdng","BrkFace",75,2,"TA","CBlock",3,3,1,"GLQ",599,"Unf",0,277,876,"GasA",2,"Y","SBrkr",902,0,0,902,0,0,1,0,3,1,2,6,"Typ",0,0,"Attchd",1967,1,1,288,3,"TA","Paved",NA,0,0,8,2007,"WD ","Normal",125500,"0",1,1,0,0,0,0,0,0
"1833",1833,533120030,"60","RL",68,9572,"Pave",1,"Lvl","Inside",0,"NoRidge","Norm","norm","1Fam","2Story",8,5,1990,1990,"other","CompShg","other","Wd Sdng","BrkFace",336,3,"TA","PConc",5,3,1,"GLQ",482,"Unf",0,971,1453,"GasA",4,"Y","SBrkr",1453,1357,0,2810,0,0,2,1,4,1,3,9,"Typ",1,5,"Attchd",1990,2,2,750,4,"Gd","Paved",0,0,0,6,2007,"WD ","Normal",302000,"0",1,0,0,0,1,0,0,0
"1838",1838,533208010,"120","FV",47,4230,"Pave",0,"Lvl","other",0,"Somerst","Norm","norm","TwnhsE","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",5,4,1,"Unf",0,"Unf",0,1352,1352,"GasA",4,"Y","SBrkr",1352,0,0,1352,0,0,2,0,2,1,3,5,"Typ",1,4,"Attchd",2006,2,2,466,3,"TA","Paved",0,0,0,4,2007,"New","Partial",208900,"1",1,0,0,0,0,1,0,0
"1840",1840,533208030,"120","FV",30,5330,"Pave",2,"Lvl","Inside",0,"Somerst","Norm","norm","TwnhsE","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","other",0,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,1550,1550,"GasA",4,"Y","SBrkr",1550,0,0,1550,0,0,2,1,2,1,3,5,"Typ",0,0,"Attchd",2007,3,2,528,3,"TA","Paved",0,0,0,7,2007,"New","Partial",207500,"1",1,1,0,0,0,1,0,0
"1842",1842,533208070,"160","FV",35,4251,"Pave",1,"Lvl","Inside",0,"Somerst","Norm","norm","TwnhsE","2Story",7,5,2006,2007,"Gable","CompShg","other","MetalSd","None",0,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,625,625,"GasA",4,"Y","SBrkr",625,625,0,1250,0,0,2,1,2,1,3,5,"Typ",0,0,"Detchd",2006,2,2,528,3,"TA","Paved",0,0,0,6,2007,"New","Partial",164700,"1",1,1,0,0,0,1,0,0
"1846",1846,533221060,"160","FV",24,2117,"Pave",0,"Lvl","Inside",0,"Somerst","Norm","norm","Twnhs","2Story",6,5,2000,2000,"Gable","CompShg","other","MetalSd","BrkFace",216,3,"TA","PConc",4,3,1,"GLQ",417,"Unf",0,339,756,"GasA",4,"Y","SBrkr",769,804,0,1573,0,0,2,1,3,1,3,4,"Typ",0,0,"Detchd",2000,1,2,440,3,"TA","Paved",0,0,0,9,2007,"WD ","Normal",177000,"0",1,1,0,0,0,1,0,0
"1849",1849,533236040,"160","FV",24,2645,"Pave",0,"Lvl","Inside",0,"Somerst","Norm","norm","Twnhs","2Story",8,5,1999,2000,"Gable","CompShg","other","MetalSd","BrkFace",456,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,776,776,"GasA",4,"Y","SBrkr",764,677,0,1441,0,0,2,1,2,1,3,5,"Typ",0,0,"Detchd",1999,1,2,492,3,"TA","Paved",0,0,0,11,2007,"WD ","Normal",174000,"1",1,1,0,0,1,0,0,0
"1852",1852,533242090,"60","FV",68,8010,"Pave",1,"Lvl","Inside",0,"Somerst","Norm","norm","1Fam","2Story",8,5,2003,2004,"Gable","CompShg","other","CmentBd","None",0,3,"TA","PConc",5,3,1,"GLQ",964,"Unf",0,90,1054,"GasA",4,"Y","SBrkr",1072,976,0,2048,1,0,2,1,3,1,3,8,"Typ",2,4,"Detchd",2003,1,2,552,3,"TA","Paved",0,0,0,8,2007,"WD ","Normal",301000,"1",1,0,0,0,0,1,0,1
"1854",1854,533250190,"120","RL",50,9466,"Pave",2,"Lvl","other",0,"Veenker","Norm","norm","TwnhsE","1Story",8,5,1994,1995,"Gable","CompShg","other","other","None",0,3,"TA","PConc",4,3,4,"LwQ",457,"other",1037,0,1494,"GasA",4,"Y","SBrkr",1494,0,0,1494,1,0,1,1,1,1,3,5,"Typ",1,4,"Attchd",1994,3,2,478,3,"TA","Paved",0,0,0,5,2007,"WD ","Normal",279700,"0",1,0,0,0,0,1,0,1
"1856",1856,533251130,"80","RL",68,16157,"Pave",1,"Lvl","other",0,"Veenker","Feedr","norm","1Fam","SLvl",5,7,1978,1978,"Gable","CompShg","Plywood","Plywood","None",0,2,"TA","PConc",4,3,4,"ALQ",680,"other",391,289,1360,"GasA",4,"Y","SBrkr",1432,0,0,1432,1,0,1,1,2,1,3,5,"Typ",1,3,"Attchd",1978,1,2,588,3,"TA","Paved",0,0,0,6,2007,"WD ","Normal",194000,"0",1,0,0,0,1,1,0,0
"1875",1875,534201040,"20","RL",70,8050,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,6,1967,1993,"Hip","CompShg","other","MetalSd","None",0,2,"TA","CBlock",3,3,1,"ALQ",474,"other",38,437,949,"GasA",2,"Y","SBrkr",1107,0,0,1107,1,0,1,0,3,1,3,5,"Typ",0,0,"Attchd",1967,2,1,308,3,"TA","Paved",0,0,0,3,2007,"WD ","Normal",127000,"0",1,1,0,0,1,1,0,0
"1876",1876,534202030,"20","RL",68,10355,"Pave",1,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",5,5,1967,1967,"Gable","CompShg","other","MetalSd","BrkFace",196,2,"TA","CBlock",3,3,1,"BLQ",695,"Unf",0,519,1214,"GasA",2,"Y","SBrkr",1214,0,0,1214,0,0,2,0,3,1,2,5,"Typ",1,2,"Attchd",1967,2,1,318,3,"TA","Paved",0,0,0,7,2007,"WD ","Normal",143000,"0",1,0,0,0,0,1,0,0
"1878",1878,534252040,"20","RL",68,9503,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,5,1958,1983,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"TA","CBlock",3,3,1,"ALQ",457,"other",374,193,1024,"GasA",2,"Y","SBrkr",1344,0,0,1344,1,0,1,0,2,1,2,6,"BelowTyp",1,3,"Detchd",1970,1,1,484,3,"TA","Paved",2,0,0,6,2007,"WD ","Normal",144000,"0",1,0,0,0,1,1,0,0
"1879",1879,534252060,"90","RL",68,10624,"Pave",1,"Lvl","Inside",0,"NAmes","Norm","norm","Duplex","1Story",5,4,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",84,2,"TA","CBlock",3,3,1,"GLQ",40,"other",264,1424,1728,"GasA",2,"Y","SBrkr",1728,0,0,1728,0,1,2,0,6,2,2,10,"Typ",0,0,"Detchd",2002,1,1,352,3,"TA","Paved",0,0,0,11,2007,"WD ","Normal",119000,"0",1,1,0,0,1,0,0,0
"1882",1882,534275170,"20","RL",68,12772,"Pave",1,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",6,8,1960,1998,"Gable","CompShg","other","MetalSd","None",0,2,"Gd","CBlock",3,3,2,"BLQ",498,"Unf",0,460,958,"GasA",2,"Y","SBrkr",958,0,0,958,0,0,1,0,2,1,2,5,"Typ",0,0,"Attchd",1960,2,1,301,3,"TA","Paved",0,1,15500,4,2007,"WD ","Normal",151500,"0",1,1,0,0,0,0,0,0
"1892",1892,534401200,"80","RL",80,9200,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","SLvl",6,5,1965,1965,"Gable","CompShg","HdBoard","HdBoard","BrkFace",98,2,"TA","CBlock",3,3,4,"GLQ",494,"Unf",0,548,1042,"GasA",2,"Y","SBrkr",1042,0,0,1042,0,0,2,0,3,1,2,5,"Typ",0,0,"Attchd",1965,2,2,440,3,"TA","Paved",4,0,0,5,2007,"WD ","Normal",161000,"0",1,1,0,0,1,0,0,0
"1895",1895,534403420,"20","RL",68,11382,"Pave",1,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",6,5,1964,1964,"Gable","CompShg","other","Plywood","BrkFace",212,2,"TA","CBlock",3,3,1,"ALQ",54,"other",543,533,1130,"GasA",2,"Y","SBrkr",1374,0,0,1374,0,1,1,0,3,1,2,7,"Typ",1,3,"Attchd",1964,2,1,286,3,"TA","Paved",NA,0,0,8,2007,"WD ","Normal",147000,"0",1,0,0,0,0,1,0,0
"1899",1899,534429030,"90","RL",70,9842,"Pave",0,"Lvl","other",0,"NAmes","Norm","norm","Duplex","1Story",4,5,1962,1962,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"TA","other",0,0,0,"No Basement",0,"other",0,0,0,"GasA",2,"Y","SBrkr",1224,0,0,1224,0,0,2,0,2,2,2,6,"Typ",0,0,"CarPort",1962,1,2,462,3,"TA","Paved",0,0,0,3,2007,"WD ","Normal",101800,"0",0,1,0,0,0,0,0,0
"1903",1903,534450110,"20","RL",50,5000,"Pave",0,"Lvl","Inside",0,"BrkSide","Norm","norm","1Fam","1Story",3,3,1946,1950,"Gable","CompShg","other","other","None",0,1,"Fa","CBlock",2,2,1,"LwQ",299,"Unf",0,367,666,"GasA",1,"N","SBrkr",666,0,0,666,0,1,1,0,2,1,3,4,"Typ",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Unpaved",NA,0,0,4,2007,"WD ","Normal",64500,"0",1,1,1,0,0,1,0,0
"1911",1911,535101150,"90","RL",63,8668,"Pave",0,"Lvl","other",0,"NAmes","Norm","norm","Duplex","1Story",5,5,1968,1968,"Gable","CompShg","other","MetalSd","None",0,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,1560,1560,"GasA",2,"Y","SBrkr",1560,0,0,1560,0,0,2,0,4,2,2,8,"Typ",0,0,"Detchd",1968,1,3,792,3,"TA","Paved",0,0,0,5,2007,"WD ","Normal",126000,"0",1,1,0,0,0,0,0,0
"1915",1915,535106180,"50","RL",78,11344,"Pave",0,"Lvl","Inside",0,"NAmes","Feedr","norm","1Fam","1.5Fin",5,5,1958,1958,"Gable","CompShg","other","MetalSd","BrkFace",180,2,"TA","CBlock",3,3,1,"BLQ",460,"Unf",0,414,874,"other",2,"Y","other",874,650,0,1524,0,0,1,1,3,1,2,7,"Typ",0,0,"Attchd",1958,1,1,315,3,"TA","Paved",2,0,0,7,2007,"WD ","Normal",144000,"0",1,1,0,0,0,0,0,0
"1918",1918,535151100,"20","RL",65,6860,"Pave",1,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,6,1956,1956,"Gable","CompShg","other","Wd Sdng","other",54,2,"TA","CBlock",3,3,1,"GLQ",908,"Unf",0,100,1008,"GasA",4,"Y","SBrkr",1008,0,0,1008,1,0,1,0,3,1,1,6,"Typ",0,0,"Detchd",1964,1,1,308,3,"TA","Paved",0,0,0,12,2007,"WD ","Normal",131000,"0",1,1,0,0,0,0,0,0
"1922",1922,535155110,"20","RL",80,9250,"Pave",0,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",5,7,1954,2005,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","CBlock",3,3,1,"BLQ",480,"other",468,108,1056,"GasA",2,"Y","SBrkr",1056,0,0,1056,0,1,1,0,3,1,2,6,"Typ",0,0,"Attchd",1954,1,1,260,3,"TA","Paved",0,0,0,7,2007,"WD ","Normal",139400,"0",1,1,0,0,1,0,0,0
"1929",1929,535181140,"20","RL",70,12198,"Pave",1,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",5,6,1955,1975,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","CBlock",3,3,3,"Rec",780,"Unf",0,424,1204,"GasA",2,"Y","SBrkr",1411,0,0,1411,0,0,1,0,3,1,2,7,"Typ",1,3,"Attchd",1955,2,1,310,3,"TA","Paved",0,0,0,6,2007,"other","Normal",130000,"0",1,0,0,0,1,1,0,0
"1938",1938,535325320,"50","RL",55,7150,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1.5Fin",4,4,1955,1955,"Hip","CompShg","other","MetalSd","None",0,2,"TA","PConc",3,3,1,"Rec",150,"Unf",0,1040,1190,"GasA",3,"Y","SBrkr",1040,500,0,1540,1,0,1,0,4,1,1,7,"Typ",0,0,"Detchd",2002,1,1,352,3,"TA","Paved",0,0,0,8,2007,"WD ","Normal",115000,"0",1,1,0,0,0,0,0,0
"1939",1939,535327160,"20","RL",70,8400,"Pave",0,"Lvl","other",0,"NAmes","Norm","norm","1Fam","1Story",5,5,1955,1955,"Hip","CompShg","other","MetalSd","None",0,2,"Gd","CBlock",3,3,1,"BLQ",793,"Unf",0,130,923,"GasA",2,"Y","SBrkr",925,0,0,925,1,0,1,0,3,1,2,5,"Typ",2,3,"Attchd",1955,1,1,390,3,"TA","Paved",2,0,0,3,2007,"WD ","Normal",116900,"0",1,0,0,0,1,0,0,0
"1955",1955,535403030,"20","RL",66,8300,"Pave",1,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",6,6,1968,1968,"Gable","CompShg","other","Wd Sdng","BrkFace",86,2,"TA","CBlock",3,3,2,"Rec",952,"Unf",0,0,952,"GasA",3,"Y","SBrkr",952,0,0,952,1,0,1,0,3,1,2,5,"Typ",0,0,"Attchd",1968,1,1,288,3,"TA","Paved",0,0,0,8,2007,"WD ","Normal",128500,"0",1,1,0,0,0,0,0,0
"1959",1959,535450310,"50","RL",78,10496,"Pave",0,"Lvl","Inside",0,"NAmes","Artery","norm","1Fam","1.5Fin",6,6,1949,1950,"Gable","CompShg","other","Wd Sdng","BrkFace",320,2,"TA","CBlock",3,3,2,"Rec",196,"Unf",0,844,1040,"GasA",4,"Y","SBrkr",1168,678,0,1846,0,0,2,0,3,1,2,7,"Typ",1,4,"Attchd",1949,1,1,315,3,"TA","Paved",2,0,0,1,2007,"WD ","Normal",143000,"0",1,0,0,0,0,0,0,0
